trial,structurally_viable,fill_first_avg_student_ranking,fill_first_std_student_ranking,fill_first_median_student_ranking,fill_first_iqr_student_ranking,fill_first_student_satisfaction_percent,fill_first_student_satisfaction_top4_percent,fill_first_student_satisfaction_top5_percent,fill_first_students_got_choice_1_count,fill_first_students_got_choice_1_percent,fill_first_students_got_choice_2_count,fill_first_students_got_choice_2_percent,fill_first_students_got_choice_3_count,fill_first_students_got_choice_3_percent,fill_first_students_got_choice_4_count,fill_first_students_got_choice_4_percent,fill_first_students_got_choice_5_count,fill_first_students_got_choice_5_percent,fill_first_students_got_choice_6_count,fill_first_students_got_choice_6_percent,rank_first_avg_student_ranking,rank_first_std_student_ranking,rank_first_median_student_ranking,rank_first_iqr_student_ranking,rank_first_student_satisfaction_percent,rank_first_student_satisfaction_top4_percent,rank_first_student_satisfaction_top5_percent,rank_first_students_got_choice_1_count,rank_first_students_got_choice_1_percent,rank_first_students_got_choice_2_count,rank_first_students_got_choice_2_percent,rank_first_students_got_choice_3_count,rank_first_students_got_choice_3_percent,rank_first_students_got_choice_4_count,rank_first_students_got_choice_4_percent,rank_first_students_got_choice_5_count,rank_first_students_got_choice_5_percent,rank_first_students_got_choice_6_count,rank_first_students_got_choice_6_percent,best_first_avg_student_ranking,best_first_std_student_ranking,best_first_median_student_ranking,best_first_iqr_student_ranking,best_first_student_satisfaction_percent,best_first_student_satisfaction_top4_percent,best_first_student_satisfaction_top5_percent,best_first_students_got_choice_1_count,best_first_students_got_choice_1_percent,best_first_students_got_choice_2_count,best_first_students_got_choice_2_percent,best_first_students_got_choice_3_count,best_first_students_got_choice_3_percent,best_first_students_got_choice_4_count,best_first_students_got_choice_4_percent,best_first_students_got_choice_5_count,best_first_students_got_choice_5_percent,best_first_students_got_choice_6_count,best_first_students_got_choice_6_percent,fragility_mirror_avg_student_ranking,fragility_mirror_std_student_ranking,fragility_mirror_median_student_ranking,fragility_mirror_iqr_student_ranking,fragility_mirror_student_satisfaction_percent,fragility_mirror_student_satisfaction_top4_percent,fragility_mirror_student_satisfaction_top5_percent,fragility_mirror_students_got_choice_1_count,fragility_mirror_students_got_choice_1_percent,fragility_mirror_students_got_choice_2_count,fragility_mirror_students_got_choice_2_percent,fragility_mirror_students_got_choice_3_count,fragility_mirror_students_got_choice_3_percent,fragility_mirror_students_got_choice_4_count,fragility_mirror_students_got_choice_4_percent,fragility_mirror_students_got_choice_5_count,fragility_mirror_students_got_choice_5_percent,fragility_mirror_students_got_choice_6_count,fragility_mirror_students_got_choice_6_percent
1,True,3.066666666666667,1.6918103387266028,3.0,2.0,66.66666666666666,80.0,83.33333333333334,7,23.333333333333332,5,16.666666666666664,8,26.666666666666668,4,13.333333333333334,1,3.3333333333333335,5,16.666666666666664,2.466666666666667,1.6069294390925268,2.0,2.0,76.66666666666667,86.66666666666667,90.0,11,36.666666666666664,8,26.666666666666668,4,13.333333333333334,3,10.0,1,3.3333333333333335,3,10.0,2.566666666666667,1.5849991237291652,2.0,2.0,76.66666666666667,86.66666666666667,90.0,10,33.33333333333333,7,23.333333333333332,6,20.0,3,10.0,1,3.3333333333333335,3,10.0,2.7666666666666666,1.5423647068345698,3.0,2.75,73.33333333333333,83.33333333333334,93.33333333333333,9,30.0,4,13.333333333333334,9,30.0,3,10.0,3,10.0,2,6.666666666666667
2,True,3.1333333333333333,1.586050300449376,3.0,2.0,63.33333333333333,80.0,86.66666666666667,5,16.666666666666664,7,23.333333333333332,7,23.333333333333332,5,16.666666666666664,2,6.666666666666667,4,13.333333333333334,2.4,1.5620499351813308,2.0,2.0,76.66666666666667,86.66666666666667,93.33333333333333,12,40.0,7,23.333333333333332,4,13.333333333333334,3,10.0,2,6.666666666666667,2,6.666666666666667,2.6,1.7048949136725895,2.0,2.0,76.66666666666667,83.33333333333334,86.66666666666667,11,36.666666666666664,6,20.0,6,20.0,2,6.666666666666667,1,3.3333333333333335,4,13.333333333333334,3.066666666666667,1.9988885800753264,2.5,4.0,60.0,66.66666666666666,80.0,11,36.666666666666664,4,13.333333333333334,3,10.0,2,6.666666666666667,4,13.333333333333334,6,20.0
3,True,2.7333333333333334,1.569146972791976,3.0,1.75,80.0,86.66666666666667,86.66666666666667,8,26.666666666666668,6,20.0,10,33.33333333333333,2,6.666666666666667,0,0.0,4,13.333333333333334,2.3333333333333335,1.5986105077709065,2.0,2.0,83.33333333333334,86.66666666666667,90.0,13,43.333333333333336,6,20.0,6,20.0,1,3.3333333333333335,1,3.3333333333333335,3,10.0,2.566666666666667,1.7451520150277897,2.0,2.0,76.66666666666667,80.0,86.66666666666667,11,36.666666666666664,8,26.666666666666668,4,13.333333333333334,1,3.3333333333333335,2,6.666666666666667,4,13.333333333333334,2.8666666666666667,1.627540748764494,3.0,2.75,70.0,80.0,90.0,8,26.666666666666668,6,20.0,7,23.333333333333332,3,10.0,3,10.0,3,10.0
4,True,3.3333333333333335,1.7191729277636834,3.0,3.0,53.333333333333336,66.66666666666666,86.66666666666667,5,16.666666666666664,8,26.666666666666668,3,10.0,4,13.333333333333334,6,20.0,4,13.333333333333334,2.4,1.5620499351813306,2.0,2.0,76.66666666666667,86.66666666666667,93.33333333333333,12,40.0,7,23.333333333333332,4,13.333333333333334,3,10.0,2,6.666666666666667,2,6.666666666666667,2.6,1.7435595774162695,2.0,3.0,70.0,80.0,90.0,12,40.0,6,20.0,3,10.0,3,10.0,3,10.0,3,10.0,3.1,1.9035055380358978,3.0,4.0,56.666666666666664,70.0,83.33333333333334,10,33.33333333333333,4,13.333333333333334,3,10.0,4,13.333333333333334,4,13.333333333333334,5,16.666666666666664
5,True,2.8,1.5362291495737217,3.0,2.5,73.33333333333333,86.66666666666667,90.0,8,26.666666666666668,5,16.666666666666664,9,30.0,4,13.333333333333334,1,3.3333333333333335,3,10.0,2.566666666666667,1.6058919293927874,2.0,2.0,80.0,83.33333333333334,90.0,10,33.33333333333333,7,23.333333333333332,7,23.333333333333332,1,3.3333333333333335,2,6.666666666666667,3,10.0,2.566666666666667,1.5205992970609392,2.0,2.0,83.33333333333334,86.66666666666667,90.0,9,30.0,7,23.333333333333332,9,30.0,1,3.3333333333333335,1,3.3333333333333335,3,10.0,3.033333333333333,1.7603661235347858,3.0,2.75,66.66666666666666,76.66666666666667,83.33333333333334,8,26.666666666666668,5,16.666666666666664,7,23.333333333333332,3,10.0,2,6.666666666666667,5,16.666666666666664
6,True,2.6333333333333333,1.471582670309608,2.0,1.0,83.33333333333334,86.66666666666667,90.0,7,23.333333333333332,9,30.0,9,30.0,1,3.3333333333333335,1,3.3333333333333335,3,10.0,2.3666666666666667,1.6224124698183944,2.0,2.0,86.66666666666667,86.66666666666667,86.66666666666667,12,40.0,7,23.333333333333332,7,23.333333333333332,0,0.0,0,0.0,4,13.333333333333334,2.466666666666667,1.765093639316497,2.0,2.0,80.0,83.33333333333334,83.33333333333334,12,40.0,8,26.666666666666668,4,13.333333333333334,1,3.3333333333333335,0,0.0,5,16.666666666666664,3.2,1.869046102516825,3.0,2.75,60.0,73.33333333333333,76.66666666666667,7,23.333333333333332,7,23.333333333333332,4,13.333333333333334,4,13.333333333333334,1,3.3333333333333335,7,23.333333333333332
7,True,2.8,1.5790292376436015,3.0,1.0,80.0,83.33333333333334,86.66666666666667,7,23.333333333333332,7,23.333333333333332,10,33.33333333333333,1,3.3333333333333335,1,3.3333333333333335,4,13.333333333333334,2.3666666666666667,1.3780017739062924,2.0,2.0,83.33333333333334,93.33333333333333,93.33333333333333,10,33.33333333333333,8,26.666666666666668,7,23.333333333333332,3,10.0,0,0.0,2,6.666666666666667,2.3,1.1590225767142472,2.0,1.75,86.66666666666667,96.66666666666667,96.66666666666667,8,26.666666666666668,11,36.666666666666664,7,23.333333333333332,3,10.0,0,0.0,1,3.3333333333333335,2.6,1.2806248474865698,2.5,1.0,76.66666666666667,93.33333333333333,96.66666666666667,7,23.333333333333332,8,26.666666666666668,8,26.666666666666668,5,16.666666666666664,1,3.3333333333333335,1,3.3333333333333335
8,True,3.5,1.4548768561863463,3.5,2.0,50.0,76.66666666666667,86.66666666666667,2,6.666666666666667,7,23.333333333333332,6,20.0,8,26.666666666666668,3,10.0,4,13.333333333333334,2.8,1.5577761927397231,2.0,2.0,70.0,83.33333333333334,90.0,6,20.0,11,36.666666666666664,4,13.333333333333334,4,13.333333333333334,2,6.666666666666667,3,10.0,2.8666666666666667,1.4313940369055926,2.0,2.0,70.0,83.33333333333334,93.33333333333333,4,13.333333333333334,12,40.0,5,16.666666666666664,4,13.333333333333334,3,10.0,2,6.666666666666667,3.2333333333333334,1.7065234314893603,3.0,2.75,60.0,73.33333333333333,83.33333333333334,5,16.666666666666664,8,26.666666666666668,5,16.666666666666664,4,13.333333333333334,3,10.0,5,16.666666666666664
9,True,3.7,1.5737428845483836,3.5,3.0,50.0,70.0,76.66666666666667,1,3.3333333333333335,8,26.666666666666668,6,20.0,6,20.0,2,6.666666666666667,7,23.333333333333332,2.8666666666666667,1.7074997966487597,2.5,3.0,66.66666666666666,76.66666666666667,90.0,9,30.0,6,20.0,5,16.666666666666664,3,10.0,4,13.333333333333334,3,10.0,2.9,1.556705923844749,3.0,2.0,66.66666666666666,80.0,93.33333333333333,7,23.333333333333332,7,23.333333333333332,6,20.0,4,13.333333333333334,4,13.333333333333334,2,6.666666666666667,3.3,1.5737428845483836,3.0,3.0,53.333333333333336,70.0,93.33333333333333,5,16.666666666666664,6,20.0,5,16.666666666666664,5,16.666666666666664,7,23.333333333333332,2,6.666666666666667
10,True,2.3,1.46401275039985,2.0,2.0,83.33333333333334,90.0,93.33333333333333,12,40.0,7,23.333333333333332,6,20.0,2,6.666666666666667,1,3.3333333333333335,2,6.666666666666667,1.9,1.2476644848141936,1.5,1.0,90.0,93.33333333333333,96.66666666666667,15,50.0,9,30.0,3,10.0,1,3.3333333333333335,1,3.3333333333333335,1,3.3333333333333335,1.9666666666666666,1.3780017739062924,1.5,1.0,86.66666666666667,93.33333333333333,93.33333333333333,15,50.0,9,30.0,2,6.666666666666667,2,6.666666666666667,0,0.0,2,6.666666666666667,2.3666666666666667,1.6829207415152447,2.0,2.0,76.66666666666667,83.33333333333334,90.0,13,43.333333333333336,8,26.666666666666668,2,6.666666666666667,2,6.666666666666667,2,6.666666666666667,3,10.0
